予備日付,認識日付,体験名,カテゴリ,target,画像パス,リンク先,予備エリア1,予備エリア2,
4/20,4/20,ドッグトレーナー体験[C：盲導犬],ドッグ,dog,,,,,
4/21,4/21,ドッグカフェ見学ツアーinドッグランフィールド,ドッグ,dog,,,,,
4/21,4/21,ペットトリマー体験,ドッグ,dog,,,,,
4/21,4/21,ペットエステティシャン体験,ドッグ,dog,,,,,
4/21,4/21,動物看護士体験,ドッグ,dog,,,,,
4/21,4/21,アニマルセラピスト体験,ドッグ,dog,,,,,
4/21,4/21,ドッグトレーナー体験[D：介助犬],ドッグ,dog,,,,,
4/21,4/21,動物飼育員さんのお仕事体験,アニマル,animal,,,,,
4/21,4/21,野生動物保護に関わるお仕事体験,アニマル,animal,,,,,
4/21,4/21,水族館／アクアショップで活躍する方法を伝授！,オーシャン,marine,,,,,
4/21,4/21,野生動物保護に関わるお仕事体験,ナチュラル,animal,,,,,
4/21,4/21,ハーベストの丘で季節の野菜収穫体験＆cooking!!,農業,agr,,,,,
4/21,4/21,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,,,,,
4/22,4/22,DOGフェスin京都,ドッグ,dog,,,,,
4/22,4/22,ペットトリマー体験,ドッグ,dog,,,,,
4/22,4/22,動物看護士体験,ドッグ,dog,
4/22,4/22,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
4/22,4/22,動物飼育員さんのお仕事体験,アニマル,animal,
4/22,4/22,ドルフィントレーナー体験！,オーシャン,marine,
4/22,4/22,フローリストのお仕事体験！,フラワー,flower,
4/28,4/28,仔犬day[ペットトリマー体験],ドッグ,dog,
4/28,4/28,動物看護士体験,ドッグ,dog,
4/28,4/28,ドッグトレーナー体験[C：盲導犬],ドッグ,dog,
4/28,4/28,動物飼育員さんのお仕事体験,アニマル,animal,
4/28,4/28,ドルフィントレーナー体験！,オーシャン,marine,
4/28,4/28,OCA屋上で季節の野菜の植え付け＆収穫体験,農業,agr,
4/29,4/29,仔犬day[動物看護士体験],ドッグ,dog,
4/29,4/29,犬のお仕事☆トリプル体験！,ドッグ,dog,
4/29,4/29,ペットトリマー体験,ドッグ,dog,
4/29,4/29,ペットエステティシャン体験,ドッグ,dog,
4/29,4/29,ドッグトレーナー体験[A：家庭犬],ドッグ,dog,
4/29,4/29,動物飼育員さんのお仕事体験,アニマル,animal,
4/29,4/29,ドルフィントレーナー体験！,オーシャン,marine,
4/29,4/29,フローリストのお仕事体験！,フラワー,flower,
